0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.126895468592463,1.66651271653065,-1.636898573344327,0.18176927362567735,2.213824821191398,-0.2512120338327879,0.9295606667571519,-0.4815414807894204,-1.2433549635454122,0.16640646642110077,-0.4879312619983847,-0.2582982840492962,0.2514360897369626,-0.03579265068169192,-0.43275919645462857,1.0688459110747222,-1.6380387455662218,-1.2144565820404847,-0.34772626102245585,-0.6903221912000287,0.388707155397782,0.5722467181546417,-0.6760799689167283,0.09052905692599249,1.1973601560939031,0.5117464531655027,-0.10536445213127857,-0.2506591363416943,-0.12821751228121706,-0.652333177870221,-0.034102515930595184,-0.09609933553121541,-0.13001624905195902,-0.3472067811800016,-0.45322354375683327,-0.37206924540229186,0.13989332707474345,-0.7465793276797614,0.09673347046358075
1.3667177840525744,1.0592429297811687,-0.908863691828701,0.26979049732043325,1.1505170035434578,1.1026743029673787,-0.8626230386458338,-0.15793932626101698,0.2954621912367452,-0.14022554947064714,-0.2552364308769902,-0.0349489544781988,-0.38466092661990275,0.06702805007513193,-0.14751438091225985,0.12646768632588892,-1.2761955044588107,-1.2367478568383257,0.33814023114971536,0.19855473421110134,-0.6876225597482823,0.7599203017810398,-0.11051214031964866,1.5048209620638546,-0.6985914676548195,-0.5435155460237474,0.1623716795096772,0.06849220996046772,-0.5946332364509413,-0.11530904988914446,-0.5424540009520853,-0.727506397808628,0.1346761614459665,0.5007688003912948,-0.18254390770952422,0.007641301258345556,0.04361218772273645,-0.5328554921630669,0.20859796156215762
0.5570265924217608,-1.3018195200896265,-0.14591120283053832,-0.7140997993852507,-0.7124439612424177,2.0022979946762725,0.8931766789733575,-0.8022773031983517,-0.39672724361789746,0.21981110024288833,0.3450689445334321,0.6512982254526564,-0.26401954048243276,0.12495610350771821,0.34243230776663647,0.9710171785822139,0.12816110394985678,0.3573230276772723,0.35234308746701204,-1.0934289943115625,-0.2074397138576422,-0.1017080613388825,-0.735863212874772,-0.12511111800053065,-1.2099268882293603,-0.40687173030269985,-0.16611814337651196,-0.21749471223627181,-0.3160913472408655,-0.3623422106993901,0.12305979812304929,-0.32777888367414293,0.22170390854464028,-0.15905096492853255,0.6028838671793517,0.22607753614357445,0.08789733220540974,0.1687078963094551,0.2411738315707013
1.8788700011357382,-0.07527846676541111,0.0631062099357366,0.2246255049243684,-2.0184184334783897,-1.4569549959046122,0.6280537294686713,-0.7458234139929921,-1.1772548169971384,0.4237112327313814,-0.6889623268650609,-0.24090405414289118,-0.06881958849632144,-0.9092904758863724,-0.5050328498126903,-0.018186192262917955,0.28066640853060904,-0.7222865598431782,-0.7494385623901323,-0.7078790409614376,-0.8624630756745777,-0.2868796066390225,0.37171010121575454,0.973469553236703,0.4183726862900822,-0.8959755634921847,0.03663154533079755,-0.5627705929197981,-0.47025964926961117,0.13373206770588825,-0.8015527831222942,-0.7205487636303942,-0.9759798066971426,0.29648677012073243,-0.050656405032209695,0.6331280685560239,-0.33238101240238627,-0.1162130652135458,-0.46652699199318515
2.040199004228801,0.20363211178372076,-0.38673893548248295,2.8622304656583304,-0.5012896248583678,-0.755690330053238,0.45891502958278646,1.1515072757599014,0.2642650902293295,0.00042597071101966796,-0.17082406582996298,-0.12612015190234785,-0.4213644130696299,1.173437268019006,0.06958231495834243,0.038206471665655224,-0.22181937986607952,-0.8706556871907482,-0.38582755921717793,0.816462531447606,0.6108781340056388,0.2238434221950909,0.559378521216362,-0.37501778485661447,-0.5038795372374398,0.04704156435517641,0.5392757893842672,0.6547379094962396,-0.20179211300291763,-0.4637806618875316,-0.2501960376285729,-0.1923677563473417,0.26130532243349774,-0.014983636628977948,0.032838320576654034,0.13163156722142427,0.7485574625412783,0.3472240334302271,0.34296625486363486
2.4331594201763607,0.3238228475283864,1.3341255629494497,2.9802787202694336,-0.2798644911123329,0.1070049120835534,-0.7038597723181278,-0.557595964306823,0.5777383765006856,-0.05280206039891034,-0.18221399594171636,0.09638507587224872,-0.5451233559715863,-0.3870439205699975,0.3423996085379714,-0.7696227200493998,-0.582580132093571,-0.06493472671980993,-1.3683449511423693,0.35672453026617207,0.4962360365790905,-0.106924697589237,-0.9328164340554226,-0.611354513880573,-0.48417125680758416,-0.491355524207191,-0.16274206176235748,-0.11944206755206843,0.36284400030854347,-0.6537494903742818,-0.015178284337954845,0.6273294883610583,0.13387577915885585,0.36382193609421576,0.10837846249809746,-0.0376984523445808,-0.9532814124353903,0.20302223705219977,0.09203494054797215
-1.629775812581361,-1.6268877735848877,0.46787658152320294,-1.0545445951439711,1.1979625943296741,0.5782754173048157,-0.04913465430064877,0.20042426242601566,-0.252459573909911,-0.13018765396757254,-0.5618012840489366,-0.5999862652213774,0.39677301323817954,0.2191395130615326,0.14397367789526527,-0.7595076217764196,0.019913023330761354,0.1560510277911878,-0.16752807949627566,-0.09613387482473582,1.1071652593273096,0.19675759628584583,0.1484736572740578,-0.05789820321649737,-0.7714990237323194,-0.1565273957418119,-0.6470512663817123,-0.4437692982012423,-0.4446859925560619,0.6454210966304486,0.2628177868498383,-0.060007900900419076,0.1018055854178444,0.5037755585842628,-0.0673332713509961,0.29322731298772237,0.39275633504960067,-0.1495412520928543,-0.04942000788530837
1.2341426169488736,-0.6559955441067546,-1.496465863155413,0.4961496312659748,0.6842670668929769,0.7819207818477905,-0.7391176665025416,2.4473747422358803,1.7620627695891857,3.9692462447320325,2.102971847323169,0.7847796902621291,4.341198084467947,-1.3604893440074675,0.22002746670169965,0.16838635533232724,-0.1571538180533292,-0.8632232161157001,0.7916398235812825,0.7254186918722858,-0.36357986003432535,0.7284418540019074,0.09819253667447983,0.4717161285394793,0.4122462676272257,0.7004255774875895,-0.3379517364660244,0.7578440278470825,0.009230052002459785,0.4081862607241135,-0.5429227099523315,0.5504582885413344,0.033951095138060994,0.7444983388545185,-0.4052292515230922,0.04628030185490589,-0.17918189760672565,-0.24251603745045272,-0.3718772209921928
-0.4485714234032723,0.8264714802937922,-1.0160458954201523,-0.18072186361209447,-1.2593016042720393,-1.244957893529512,0.8002627213731869,-0.30588852591295856,0.41170483488305226,0.0823530442403804,-0.1232479170759765,0.13328399799267127,-0.6771195840838288,0.05019635609258302,0.9822583328657417,-0.003523428468869376,-1.1654759389901048,-0.3770027125417732,0.6821120489452247,-0.5187246789283969,0.8739930189016465,-0.2684318174143197,-0.3624301021469696,-0.5840381993297759,-0.03542556405384434,-0.30725614727116746,-0.4737450409262477,0.49116996124339757,-0.08821023198601738,-0.46850389082954375,-0.06802519004136678,-0.3885450683690362,0.2544603144010284,-0.43150173075862686,-0.3391240171105928,-0.23382501935791064,-0.15525669033423228,0.30781950972917893,0.18906020389644432
1.6501788920367564,-0.1764489223447972,-1.6187019337197996,0.5849918186690953,0.11992244483549243,0.8884750077772106,1.09145247392217,0.6790618649922103,0.011964034783179072,-0.053257383414164604,-0.11613306132700559,-0.21040102608439015,0.07825154308428425,0.692027895746879,-0.32794788708960737,-0.028626919283684514,1.4154925756223098,-0.026248070412522397,0.5150757556480716,0.15598308394683894,0.451386784655969,-0.3540126908980246,-0.2807902536506823,0.034894114850465216,0.1648740563944124,0.6667721584717535,-0.9083562121323191,1.0192504781473157,0.20784729507673536,-0.2106298322681559,-0.12058460176991234,0.3316660465080416,0.41936940688543806,0.5570234231651461,0.18414114686977323,0.0731535528507577,-0.150990335745955,-0.19165537580653785,-0.12986562273034763
2.411961828025139,-0.21887301862393926,0.10130198051993128,0.7918044037190645,-0.36357634724693444,1.168725881059674,-0.740846727344035,0.48299724408222,0.7290086496928468,0.08797110781163645,0.367815183947823,0.42022573022346077,-0.3726943231743811,0.4933556833047169,-0.654823733082808,0.3907895147662405,1.2865005577724602,0.5949133320488258,-0.17814884569419276,0.1037482881133873,0.9621589332657461,0.006230852150234278,-1.652162506013672,0.03223290442999125,0.09707364977121063,0.5506593133681912,-0.33265726066056156,-0.49867970826840496,-0.401454081469206,-0.03297359277097629,-0.5314615993889957,-0.4121333459506273,-0.28227123724283576,1.028417976927551,0.3278560862204769,0.2118363882403948,-0.48913950954802043,-0.10512157977638445,-0.5745285776082508
-0.2567026189269235,0.029485173749233748,-1.2336254525287558,-0.5332743531697147,-0.3737828111126956,-0.24468945865242736,-0.8297421143155574,-0.753925612063637,0.7280753162154108,0.0012505329182122549,-0.07854659151186884,0.12161940378736524,-0.6708469609964813,-0.47843492512161623,0.5595076865345805,-0.09479993147704242,-1.02487571000719,-0.34029025536536067,0.83005860970376,-0.28541309086682026,-0.6631768963777467,0.5291252166968993,-0.05981912319105394,-0.15898466151587776,0.45498065583423236,0.8389496430541525,-0.2699912633485345,-0.12635259856462133,-0.39723095900332284,-0.6706713365628238,0.4192421161732498,0.1431005442395023,0.03982851849308261,-0.8850114681231916,0.15350284902500788,0.24361545591138117,-0.4422566753283077,0.19447173704943296,0.07584055903807643
2.3360260222612808,-0.2717678564457582,-1.153949825132389,0.42958270085490957,-0.18017091174641742,0.48014064974514176,0.2144527888388486,-0.5582585389599523,1.1642625193849738,0.015675360798718257,0.20585780430077968,0.27707052680729877,-0.5500209923614925,-0.493854954778708,-0.040184581639593285,-0.611973138284402,1.330258829876167,0.6185618976889324,-0.24126617227414615,-0.6046702986572539,-0.2258143227344237,-0.6840718593074325,-0.18536051656206065,-0.4220481728779078,0.005203619242175939,0.5494989079904428,-0.8875143188356309,0.6621326079453845,-0.4834901101131627,0.23334452765864816,0.8116109269685966,0.020553328063560805,0.2509662605722453,-0.6176300800524837,-0.37129797793100294,0.2502115105736385,0.42315944319316945,0.3782296012398366,-0.02348953838558815
-1.5350995650310821,-0.8405647262566773,-0.743742782521094,-1.7808381887468203,0.6400955029564809,-1.1965886826616696,0.07933072877404625,1.1911210205393343,-0.061911342797015476,0.043268907831451396,-0.6234450092418323,-0.5339229023917245,0.2980177056161452,0.8180644770967336,-0.34433535677051264,-0.12695316797407968,0.13520110909120397,0.16952564375015178,-0.49572824098303847,-0.4570062104587086,0.21750937618719868,-0.43438420045482007,0.010905110497087672,0.3854381685979213,-0.3299700635308526,-0.22237769146021635,0.9729653470568498,-0.1369793843795756,-0.48720086011251684,-0.4685470931159294,-0.05065600031238507,0.24939628171001776,-0.17808248919486994,-0.0648173903570941,-0.08259684652050125,-0.572909271756662,-0.4733739428679291,0.5722833263796157,0.6445631425883815
-1.190439647467436,0.9730391826505635,-0.4196389180860655,-0.021535941241483822,0.16425354124975766,1.1131554513265443,-1.19213312392081,1.3663070217101358,0.504019547510791,-0.21868585865299953,0.35811419361655494,-0.0880450280843652,0.028022535748006713,0.9906665058509172,-0.5875940014388069,0.6812169059997202,1.0148389452886517,0.4836068989278114,1.2497570992913278,-0.9562278686293897,0.012543478406890643,-0.9123765326673104,-1.0560705106626818,-0.09123089568625557,1.022714785109536,0.5463785994086192,-0.4821659546396584,-0.3049302419181741,1.272245063496353,-0.24766828419837478,0.0904342052063869,-0.6897256306836099,-0.20757513835371583,0.7613775933571214,-0.26259293119750193,-0.4317399553084074,-0.24165880423614783,0.020178847592974156,-0.14429988543927025
-0.16751765178418232,0.9799395477182957,-0.9473025695154443,0.49039708026170575,-1.1740018971237678,0.23195615908408823,-0.14356864771592476,-0.4649694161363249,0.3656364223342016,-0.02197283230099647,-0.26723327020694415,0.03637745313924754,-0.5330427318177235,-0.04092343411726326,0.8547572633396742,-0.09247202655298989,-0.7199200344011654,-0.20914371420127736,0.3078970724315646,-0.7635888513883262,0.8309059290106087,-0.024482142778343097,-0.5500067566227185,0.05993920988409358,-0.1532700331897286,0.6616711823558125,-0.6661291551912494,0.6936680031948538,-0.3753607870754363,0.611651136917732,0.4073201068042239,0.7592011771163352,0.3802476857396469,0.34823613947675247,-0.47815607093382007,-0.07738239049535611,-0.46922395229800373,0.30742662940733767,-0.0486755707194092
-1.75544132457085,-0.466418412871575,0.09790691538317471,-1.3371494295499533,-0.09867133177275146,-2.019915625590217,1.4773878747317861,-0.1475940699195488,0.10609795209999458,0.21652373222910623,-0.07307292388377758,-0.01722893365985239,-0.11502209189574128,-0.07897768209134062,0.17666047252861428,-0.22367516718880567,0.17853381895952775,0.5256753001591734,-0.1384320559385485,-0.1807344346000351,0.9369119673741253,0.11004307522989754,0.3834972858953565,-0.2592242084192379,-0.3523671304701758,0.18286403553477876,0.693360822001248,-0.1787892021907976,-0.05494278715672965,-0.08232715342931207,-0.606357319830962,-0.0378216957960375,0.37042885821520016,-0.1713972761196223,-0.4068213153827286,0.20063284382771646,0.13776396076545672,0.10299606792971072,-0.3075777182913715
-2.745425742986271,2.268705256011286,0.004771876598998054,-0.6407245244390805,-0.3580303641621988,-0.6834996378100759,1.9368664975786896,1.0462579077777887,-0.23058813584276033,0.11522273876978198,-0.3385002145435259,-0.10327891101172151,0.0732420088152359,1.152646285801444,0.22052264831194468,-0.05877789678446181,-0.023063487648033967,-0.055153481279016946,-0.3926425181719378,0.490221125621191,-0.6724122078919827,0.5223943623389059,0.7815412034847505,-0.24652364298044616,0.017847946472971776,-0.3490186526989233,-0.3555066685728331,-0.3877925653058218,0.18169496073798588,-0.2177555480196252,-0.38432661588410827,-0.3597634042342301,0.2882088564210548,-0.2576468471541371,-0.05484944601332298,-0.08990757783978726,0.3846808089864228,-0.3094933676625232,-0.2686999903618955
-0.8629782803550349,-2.539987679028998,0.6436596386108807,-1.1216822380164733,0.13075124040292396,-0.1941912278840685,-2.071343461580943,1.2246017939512748,-0.6014886119566,-5.886821878850932,-1.4943188541939687,7.5959210089729075,3.246002667434781,-2.122682243389344,-0.3552625261177981,-1.216083855840837,0.08596944088495082,-0.37501839137805953,-0.4234528563263494,0.6793757710662044,0.11841262304184474,0.6759859468984196,-0.4831152865325594,0.4297512587798096,0.1321477774574079,-0.18846655629062484,0.5682344451637962,0.10393375662085057,0.45533789292762417,0.1551656280698666,-0.31029469814979593,-0.10050192961475862,-0.23657647105208066,0.09045091053312332,-1.095342699345716,0.18218592502332404,-0.013465727034095654,-0.38029048722497605,0.2881461912792107
-1.0962761945911281,-2.2321170001335227,1.380033590240372,-2.282535419810158,-0.6608614202535109,1.408770563507939,-0.2982809106438985,-1.103079894929197,-0.010226160639841008,0.2859528039125072,0.38480887903967076,0.771161800537465,-0.44143315130600785,-0.4315674363253692,0.37153677983663325,0.590340121801699,-0.3817780665226813,0.9463209279182446,-0.5569384002800678,-1.0184795279061496,0.03673422159490136,1.132421563078815,0.701109582334077,-0.06840182129054646,-0.2362896835141271,-0.12455451439126841,-0.12653351828498763,0.06287383287956198,-0.20195623567320095,-0.27784088841796856,-0.21649694433587666,-0.2956093659441384,-0.2556541789038561,0.10609580632985482,-0.5354884495394684,0.6317272576103683,-0.15357248891575237,-0.3638310364901596,0.8391831308699866
-3.0205071468541216,2.6980241654790404,0.7378818541259273,-0.48507207728210233,-0.08600204682586948,-0.41479606346117065,0.020171983264040974,-0.6141121079867374,0.8502180242582213,-0.0021280870405011258,0.39387583476362537,0.20880579289155443,0.020933772108084663,-0.8863241983079965,-0.7037942744812917,-0.2745512330352588,2.508218362843471,1.6393152904895654,0.4329522474042087,0.22675529375594636,-0.5455481430142441,-1.0783533266144465,-0.8894750609957139,0.48543820984239616,0.2192631431763509,0.2143595528986067,-0.48523518057457293,0.26907143114313975,-0.0684825500786076,0.5935377249214306,0.6413489856210481,0.21163217330767217,-0.5490252595724987,0.5903900889396224,0.5328938988897305,-0.8016977027101433,0.35380201956834995,-0.1483110455181467,0.3157451975058314
