Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
1.2660759150351253,-0.263318547286926,0.138664555011733,-0.025171448652446693,0.04294198059749158,-0.05436604503396767,-0.27570589112626237,-0.11554651113678736,0.02891150432213373,-0.0636111003554804,0.05358686411959164,1.1298449757922144,0.2596541943718385,1.0763507905158363,1.2479086969977522,-0.4690206233941377,1.8318722883411822,-0.7529086553572109,-0.7504660606135555,-0.9315626291166521,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48969078217060175,-0.263318547286926,-0.9445043386346875,0.5338378480306766,-0.1541430211247381,-0.07602830377330064
-0.6471050049147405,0.31121636423501287,-0.2889360012367086,-0.03246713187763826,0.0329543130737915,-0.0638814339871456,-0.08655587784124984,-0.1616659655735313,0.02563878626251161,-0.05836666746291443,1.5906379627757163,1.2141099933065191,1.890119827437822,0.2029959824218462,0.38935417722672305,2.7568099547731424,-0.09118047294279506,0.7037906576538402,0.6930528967283685,-0.06389339209792866,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.2470170161610299,0.34128279256838756,0.31121636423501287,0.02133171156435064,-0.34122414950800034,-0.1674438469075268,-0.27814481509399486
-0.5569551186343803,-0.263318547286926,-0.08138946120720737,-0.023864963484612343,0.04064577148158751,-0.01686421798320758,-0.26083207702521544,-0.17318983491004006,0.02694787348636046,-0.05574445101663145,0.7992849218834541,0.4135923269206258,0.2596541943718385,2.8230604067038163,-0.46920034254430615,-0.4690206233941377,0.5299950359188577,-0.5214704467479784,-0.5211219272040909,-0.5885306051790172,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.263318547286926,-0.5942011079925493,1.6276653449540228,-0.16079343401613244,-0.4128891559744577
-0.31655542188675323,-0.5505860030478954,-0.17094793646240736,-0.03200647532255014,0.04294198059749158,-0.06572853890158602,-0.22743615479833634,-0.10623457637235553,0.027602417098284884,-0.06098888390919742,-1.0040869116883357,-1.381252546134061,-0.8273228943388171,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.48062840993458444,-0.48064943307300895,0.48092217533243253,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.38130292459595094,-0.5505860030478954,0.24652664554858225,0.31507234864600736,-0.16079343401613244,-0.27814481509399486
-0.45678857832286907,-0.263318547286926,-0.30476194045391425,-0.03362724136899918,0.04034821871106694,-0.08075725615998765,-0.19207576655811145,-0.18160890364874596,0.02694787348636046,-0.0550888969050607,0.6699291363529881,0.3546068146606126,-0.8273228943388171,0.6396733864688412,-0.7553851824679826,-0.4690206233941377,-0.10542530821156523,0.40428238768895125,0.39625460643376725,0.7835974905715221,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.07633469627479678,-0.263318547286926,0.7019208453833617,-1.3803602715851793,-0.16079343401613244,-0.27814481509399486
-0.6671383129770427,-0.11968481940644128,-0.1818083313161275,-0.0335323829352814,0.04336866004201165,-0.07462822621661715,-0.1685021743979615,-0.12257825073162958,0.02694787348636046,-0.05574445101663145,0.4416542207109895,-0.07514477466234057,1.890119827437822,1.0763507905158363,-0.7553851824679826,0.8942901483642755,0.012982211379893954,-0.16750612769856413,-0.17036031140138042,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.20065649530486632,-0.11968481940644128,-0.3446100561600259,1.4635912204155208,-0.1541430211247381,-0.07602830377330064
1.9071417730287978,-0.5505860030478954,0.16771670058272245,-0.027004794880599137,0.05336194176892909,-0.06304184084421814,-0.2552193169870845,0.6457417039795661,0.03152967876983143,0.010466514252013935,-1.0040869116883357,0.4894308426834999,0.2596541943718385,-0.23368142162514882,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.7937506921706048,-0.7909385547446374,-0.9113842747673794,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.5197985203857824,-0.5505860030478954,-0.9620195001667944,-0.1224586501233311,-0.1541430211247381,-0.21077264465376347
0.44471028448073263,-0.4069522751674107,-0.1462335772897191,-0.03212642142980163,0.04294198059749158,-0.07026234187339434,-0.15559282631026036,-0.07904624171131369,0.027602417098284884,-0.04787780167778249,-0.8138578153200035,-0.5217493674881547,0.8031427387271662,-0.23368142162514882,-0.18301550262062977,-0.4690206233941377,-0.25370359348030835,-0.3036462504098773,-0.3052686251716537,0.11771179704552508,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2729150670213002,-0.4069522751674107,0.06261744946145972,1.5729739701078556,-0.16079343401613244,-0.21077264465376347
-0.6370883508835894,-0.4069522751674107,-0.12576890341307842,-0.031517939832601025,0.04294198059749158,-0.06444116274909724,-0.1569960163197931,-0.04683344412505237,0.027602417098284884,-0.040011152338933535,-0.6540653743706044,-1.2632815216140347,-1.3708114386941448,0.6396733864688412,0.38935417722672305,-0.4690206233941377,-0.18369263840054745,-0.38533032403666523,-0.38621361343381766,-0.06389339209792866,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.32108744816558943,-0.4069522751674107,-0.14756448892382318,1.6276653449540228,-0.13419178245055505,-0.21077264465376347
-0.7973548153820075,0.02394890847404342,-0.1044174317394931,-0.024837073344962334,0.006157721117287581,-0.05436604503396767,-0.22631360279071017,-0.13957731052886954,-0.16221523035979826,0.11732183443804559,1.7352120760156489,1.247816000312241,-1.3708114386941448,1.0763507905158363,0.6755390171503994,-0.4690206233941377,0.6642034386467599,-0.46701439766345315,-0.4671586016959816,-0.7176720730143621,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,1.0639455681053773,-0.32108744816558943,0.02394890847404342,-0.6992920771851907,-0.5599896488926696,-0.16079343401613244,-0.00865613333306923
0.4246769764184304,-0.263318547286926,0.4715800976752378,0.011739152981537326,0.04577153901904573,0.1493752243164304,0.1491800437602495,0.6336950141801498,0.02825696071020931,0.3218547172481184,0.22859763277845732,0.6158283689549567,0.8031427387271662,-0.6703588256721439,-0.18301550262062977,-0.4690206233941377,0.3421069077059907,-0.507856434476847,-0.5076310958270636,-0.5683522508297445,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3873244722389871,-0.263318547286926,-0.64674659258887,0.26038097379984004,-0.1674438469075268,-0.07602830377330064
-0.05612241707682385,-0.5505860030478954,-0.1485046858705239,-0.033572231605059594,0.04488449491070137,-0.07261320267359123,-0.18253407449328884,-0.09262239329565633,0.027602417098284884,-0.040011152338933535,-1.0040869116883357,-1.1621635005968693,0.2596541943718385,-1.107036229719139,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.33087427495213995,-0.3322502879257083,1.1468078688584296,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.30302280523648095,-0.5505860030478954,0.9296179453007517,0.15099822410750546,-0.14749260823334376,-0.00865613333306923
-0.4768218863851713,-0.4069522751674107,0.15931318740103131,-0.02719568863860088,0.04965656764546532,-0.048097082900109264,-0.25269357496992556,-0.12997289564025777,0.02891150432213373,-0.06098888390919742,-0.722547849063204,-1.2042960093540216,-1.3708114386941448,0.6396733864688412,0.38935417722672305,-0.4690206233941377,-0.11877182053545803,-0.6712245817304229,-0.6695210723513915,-0.6995115541000168,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4174322104541679,-0.4069522751674107,-0.567928365694389,0.9713688468000151,-0.16079343401613244,-0.27814481509399486
-0.5369218105720781,1.8911873709203446,-0.11863479731086306,-0.030711452402934734,0.03169111734988339,-0.042052012271031516,0.39642212343991723,-0.11213611497755807,0.023675155426738335,-0.008544554983537709,0.6471016447887883,0.27034179714630807,-0.2838343499834893,-0.23368142162514882,0.10316933730304666,-0.27636365410659214,-0.23965393645985786,0.690176645382709,0.6795620653513411,-0.6591548454014714,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,-0.15555853476907017,1.142148629092196,1.8911873709203446,-0.2555746517051491,1.0807515964923498,-0.1674438469075268,-0.21077264465376347
-0.8674713936000654,1.316652459398406,-0.36599232170158935,-0.03435933904261954,0.03733339158333959,-0.0756357379881301,0.5215866722902371,-0.1891688896799076,0.02563878626251161,-0.0059223385372547226,0.03836853641012506,-0.6902794025167638,1.890119827437822,1.0763507905158363,0.38935417722672305,1.6725939486082828,-0.29601703858211137,7.075148400543297,7.033743643931213,1.475426782546584,-0.045643546458762625,0.8181724279921856,-0.0835366210838544,0.8181724279921856,-0.24374247184905778,5.351210431574468,1.316652459398406,2.5998137056838035,-1.0522120225081755,-0.16079343401613244,-0.21077264465376347
0.6650766731660576,-0.263318547286926,-0.27014585113565315,-0.02696354033656544,0.017206473049070466,-0.058843875129580815,-0.26223526703474814,-0.17924884573217764,-0.0051247634979363485,-0.040011152338933535,0.03836853641012506,0.5989753654520958,0.2596541943718385,0.2029959824218462,-1.6139397022390118,-0.4690206233941377,0.14339181439815057,-0.589540508103635,-0.5885760840892276,-0.6894223769253803,-0.045643546458762625,0.8181724279921856,-0.0835366210838544,0.8181724279921856,2.615451745815164,-0.3572167340238063,-0.263318547286926,-0.5591707849283355,-0.5052982740465023,-0.14084219534194942,-0.27814481509399486
2.8086406358323996,-0.5505860030478954,-0.19787084808192534,-0.03440734784741623,0.04569855437721993,-0.08134497136003686,-0.25100974695848627,-0.05137335366929515,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,1.247816000312241,0.2596541943718385,2.3863830026568214,1.2479086969977522,-0.4690206233941377,-0.30870295745239407,-0.6712245817304229,-0.6695210723513915,-0.3665687073370182,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.46560459159845713,-0.5505860030478954,-0.4891101387999079,0.9166774719538477,-0.1674438469075268,-0.00865613333306923
-0.39668865413596227,0.31121636423501287,-0.187815462984861,-0.03232341259208422,0.03169111734988339,-0.06623229478734251,0.09389435738465977,-0.07612098088415253,0.018438806531342937,0.007188743694160204,0.7384116110455878,0.48100434093206945,0.8031427387271662,-0.23368142162514882,0.6755390171503994,-0.4690206233941377,-0.13251855421978054,0.6765626331115776,0.6660712339743138,-0.08118912439730525,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.1260377382821547,0.18472255384944755,0.31121636423501287,-0.17383723122198352,-0.1224586501233311,-0.14749260823334376,-0.07602830377330064
-0.8474380855377631,-0.4069522751674107,-0.31715126699527685,-0.031037641053278376,0.04081419757810859,-0.044402873071228414,-0.20330128663437333,-0.15487323053665872,0.02694787348636046,0.030788691710707073,0.2362067966331906,-0.44591085172528055,0.8031427387271662,0.2029959824218462,1.2479086969977522,-0.4690206233941377,-0.039756067628894914,-0.05859402952951358,-0.06243366038516182,0.6625273644758862,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.188613400018794,-0.4069522751674107,0.4304358416357048,-1.5991257709698485,-0.16079343401613244,-0.3455169855342263
-0.8574547395689143,0.02394890847404342,-0.062302332233070475,-0.028052570739305012,0.04267249884305785,-0.0329844063274149,-0.0730852537497356,-0.09296823128032858,0.027602417098284884,-0.04787780167778249,-0.3116530009076063,-1.0694719813311342,1.890119827437822,-0.23368142162514882,0.38935417722672305,1.4102298138668328,-0.19905622543764398,0.13200214226632487,0.12643797889322075,-0.18496351819356446,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.07420399480110708,0.02394890847404342,-0.26841910349536086,0.09630684926133815,-0.14749260823334376,-0.21077264465376347
-0.4467719242917179,-0.5505860030478954,-0.0878264957150685,-0.02988084566691992,0.04294198059749158,-0.06723980655885546,-0.2350133808498131,-0.003684391570779836,0.02891150432213373,-0.040011152338933535,-1.0040869116883357,-1.490797068902657,-1.3708114386941448,-1.107036229719139,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.6576105694592915,-0.6560302409743641,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.45958304395542093,-0.5505860030478954,-0.43656465420358714,1.1901343461846843,-0.16079343401613244,-0.21077264465376347
1.9872750052780068,-0.4069522751674107,-0.18465788624046456,-0.03179915981155657,0.0368000422776895,-0.07294903993076222,-0.2518516609642059,-0.13291251850997174,0.024984242650587185,-0.05574445101663145,-0.9736502562694026,0.5989753654520958,0.8031427387271662,-1.9803910378131289,-1.6139397022390118,-0.4690206233941377,-0.28925055082647744,-0.589540508103635,-0.5885760840892276,-0.517906364956563,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,1.4999308312215003,-0.4114106628111317,-0.4069522751674107,-0.5416556233962286,1.1901343461846843,-0.16079343401613244,-0.07602830377330064
-0.4768218863851713,-0.263318547286926,-0.16844733301550305,-0.028882666845974472,0.030596347722496368,-0.06320975947280363,-0.25409676497945827,-0.08969607188689127,0.02563878626251161,-0.04787780167778249,0.19816097735952415,-0.18468929743093648,-0.2838343499834893,1.0763507905158363,0.38935417722672305,0.9042777730658023,0.90018306265405,-0.6848385940015542,-0.6830119037284188,-0.8306708573702889,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,0.6078379082300507,-0.4535614963123848,-0.263318547286926,-0.839413369442046,-0.1224586501233311,-0.14084219534194942,-0.07602830377330064
-0.4768218863851713,-0.4069522751674107,-0.27294775867561394,-0.03325723119024736,0.04081419757810859,-0.07571969730242285,-0.23585529485553275,-0.18537390957194552,0.02694787348636046,-0.0636111003554804,-0.8747311261578699,-1.3728260443826306,1.890119827437822,0.2029959824218462,0.6755390171503994,1.4890370902680994,-0.28295243556644706,-0.044980017258382264,-0.04894282900813449,0.6927948959997952,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.15850566180361325,-0.4069522751674107,0.5617995531265066,-0.9975206476620081,-0.16079343401613244,6.324327888048683
-0.8274047774754608,-0.263318547286926,-0.16605309950580846,-0.03051751602256988,0.0329543130737915,-0.062202247701290674,-0.16625707038270915,-0.13280653590176575,0.02563878626251161,-0.04787780167778249,-0.6768928659348042,-1.4486645601455048,-0.2838343499834893,-1.9803910378131289,0.6755390171503994,-0.35384075788459446,-0.2450840210282897,-0.09943606634290754,-0.1029061545162438,0.0369983796484346,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.06258586701286574,-0.15850566180361325,-0.263318547286926,0.018829545631192518,-0.9975206476620081,-0.1674438469075268,-0.07602830377330064
-0.837421431506612,0.742117547876467,1.542024833824676,0.007835082445828105,0.030006856384672587,0.05869916488026425,0.04478270705101408,0.18750637428885428,0.02563878626251161,-0.02427785366123562,1.3851905386979175,0.8349174144921486,-0.8273228943388171,-0.6703588256721439,-0.18301550262062977,-0.4690206233941377,0.46545025218712605,-0.6848385940015542,-0.6425394095973368,-0.9719193378151972,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.009954974728016736,-0.30302280523648095,0.742117547876467,-0.867437627893417,1.68235671980019,-0.14749260823334376,6.324327888048683
-0.6971882750704962,-0.11968481940644128,-0.33913574357620635,-0.033249523085740036,0.04021909203706744,-0.06723980655885546,-0.022289775404650613,-0.14859594485260794,0.02694787348636046,-0.0059223385372547226,-0.7377661767726705,-1.4065320513883524,0.2596541943718385,0.2029959824218462,0.6755390171503994,-0.4690206233941377,-0.28823483972101027,0.8399307803651535,0.8279612104986417,0.813865022095431,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.4255844595708937,-0.11968481940644128,1.021572543344313,-1.544434396123681,-0.1674438469075268,-0.00865613333306923
